,WR,WR,WR,WR,WR,Career Best,Career Best,Career Best,Career Best,College Dominator,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,"NFL Stats, Finishes, and Milestones",eval
191,Cedrick Wilson 2018,2018,MWC,208,22,1.54,0.012,13.3,5.9,0.2014,20,20,97.19,7.02,11.18,121.275,53.22,0,0
192,Chad Beebe,2018,MAC,300,24,0.43,0.001,44.7,3.1,0.0538,25,25,66.19,2.59,11.06,113.75,11.28,0,0
193,Christian Blake,2018,MAC,300,22,0.52,0.004,5.2,3.2,0.0971,25,25,83.61,3.9,11.23,121.65,35.74,0,0
194,Christian Kirk,2018,SEC,47,21,1.08,0.01,7.1,6.4,0.194,18,19,92.33,6.83,11.54,117.85,49.78,0,0
195,Courtland Sutton,2018,American,40,22,1.33,0.013,12.3,6.3,0.2272,19,19,107.94,9.83,11.18,122.35,63.87,1,0
196,DaeSean Hamilton,2018,Big Ten,113,23,0.98,0.01,9.3,6.3,0.1438,19,25,94.98,7.21,10.99,117.65,50.63,0,0
197,Damion Ratley,2018,SEC,175,23,0.73,0.006,17.6,2.5,0.1281,22,25,102.48,8.09,11.18,126.6,58.02,0,0
198,Dante Pettis,2018,Pac-12,44,22,0.99,0.016,9.8,4.8,0.1547,20,21,89.85,6.28,11.18,123.7,43.82,0,0
199,Darren Carrington,2018,Pac-12,300,23,1.03,0.007,12.5,5.8,0.1662,21,23,97.19,7.02,11.18,121.2,53.22,-,1
200,Daurice Fountain,2018,FCS,159,22,1.04,0.013,9.2,5.1,0.2451,19,19,99.58,7.15,11.31,139.25,55.42,0,0
201,Deon Cain,2018,ACC,185,22,0.7,0.007,12.8,4.1,0.1135,21,25,105.99,6.56,11.08,114.45,62.08,0,0
202,Deontay Burnett,2018,Pac-12,300,20,1.08,0.009,9.9,6.1,0.1637,20,20,68.82,1.97,11.14,112.35,12.69,0,0
203,Devonte Boyd,2018,MWC,300,23,1.02,0.008,12.1,5.0,0.1423,20,20,86.57,4.53,11.43,119.65,38.52,0,0
204,DJ Chark,2018,SEC,61,21,1.09,0.007,83.3,3.1,0.1353,20,25,116.43,9.96,11.18,132.5,71.74,1,0
205,DJ Moore,2018,Big Ten,24,21,1.45,0.012,8.6,6.7,0.2733,19,19,105.6,9.75,11.02,133.15,64.14,2,1
206,Equanimeous St Brown,2018,Ind,207,21,1.16,0.011,10.5,4.8,0.1382,20,20,97.19,7.02,11.18,121.275,53.22,0,0
207,Jaleel Scott,2018,Sun Belt,132,23,1.09,0.009,8.3,6.3,0.1879,22,25,109.95,8.33,11.31,120.65,64.71,0,0
208,James Washington,2018,Big 12,60,22,1.55,0.014,13.9,5.7,0.2037,18,20,96.94,5.57,11.43,126.3,55.53,0,0
209,Javon Wims,2018,SEC,224,23,0.74,0.007,9.3,3.2,0.1082,23,25,105.98,5.37,11.53,113.45,61.96,0,0
210,Jester Weah,2018,ACC,300,23,1.0,0.012,17.5,3.7,0.1466,21,21,111.82,8.36,11.65,129.1,68.54,0,0
211,J'Mon Moore,2018,SEC,133,23,1.18,0.011,11.1,5.2,0.1711,20,21,104.42,9.05,10.6,127.15,60.11,0,0
212,Jordan Lasley,2018,Pac-12,162,21,1.35,0.01,10.8,7.7,0.1955,19,25,97.67,4.44,11.46,114.65,53.51,-,1
213,Jordan Villamin,2018,Pac-12,300,23,0.84,0.007,10.9,3.6,0.1217,19,20,97.89,3.43,11.76,113.55,51.88,0,0
214,Justin Watson,2018,FCS,144,23,1.85,0.022,8.6,8.9,0.3263,20,20,113.31,9.12,11.34,130.0,70.29,0,0
215,Keith Kirkwood,2018,American,300,23,0.73,0.008,12.6,3.8,0.1637,22,25,115.8,6.37,11.37,122.0,73.29,0,0
216,Keke Coutee,2018,Big 12,103,21,1.44,0.01,8.9,7.2,0.2096,20,20,84.65,6.15,11.08,115.15,40.01,0,0
217,Korey Robertson,2018,CUSA,300,23,1.18,0.013,8.7,5.8,0.2397,22,22,95.76,5.35,11.95,119.3,52.12,-,1
218,Malik Turner,2018,Big Ten,300,22,1.01,0.008,9.0,4.4,0.1272,20,20,97.19,7.02,11.18,121.275,53.22,0,0
219,Marcell Ateman,2018,Big 12,228,23,1.15,0.008,12.2,4.5,0.1342,23,25,102.72,5.79,11.32,118.3,56.65,0,0
220,Marquez Valdes-Scantling,2018,American,174,24,0.99,0.007,10.3,4.4,0.1438,23,25,97.19,7.02,11.18,121.275,53.22,0,0
221,Michael Gallup,2018,MWC,81,22,1.45,0.016,9.4,7.7,0.1999,20,20,102.43,5.86,11.32,122.2,59.46,0,0
222,Richie James,2018,CUSA,240,23,2.02,0.016,6.8,8.2,0.1711,20,20,82.72,6.51,11.03,121.35,36.86,0,0
223,Ricky Jeune,2018,ACC,300,24,0.77,0.008,16.4,2.3,0.1417,21,21,100.22,5.99,11.35,120.7,55.96,-,1
224,Robert Foster,2018,SEC,300,24,0.2,0.002,5.8,3.3,0.025,25,25,104.01,7.21,11.1,110.7,59.86,0,0
225,Russell Gage,2018,SEC,194,22,0.6,0.005,5.7,1.6,0.096,25,25,87.05,7.01,11.28,127.3,40.66,0,0
226,Shay Fields,2018,Pac-12,300,22,0.81,0.008,10.1,4.2,0.1402,19,20,85.73,4.64,11.11,121.85,41.19,-,1
227,Simmie Cobbs,2018,Big Ten,300,23,0.98,0.009,11.0,6.0,0.2137,20,25,102.68,4.58,11.02,107.5,58.33,-,1
228,Steve Ishmael,2018,ACC,300,23,1.31,0.009,10.5,8.8,0.2202,19,19,96.83,5.68,11.22,115.25,51.91,-,1
229,Steven Mitchell,2018,Pac-12,300,24,0.63,0.004,41.7,4.1,0.0845,25,25,97.19,7.02,11.18,121.275,53.22,0,0
230,Trent Sherfield,2018,SEC,300,22,1.09,0.008,8.7,4.3,0.1706,19,25,100.04,7.94,11.1,117.75,57.13,0,0
231,Tre'Quan Smith,2018,American,91,22,1.29,0.015,11.2,4.8,0.2037,19,19,99.89,6.66,11.47,121.275,55.63,0,0
232,Trey Quinn,2018,American,256,22,1.27,0.013,9.9,8.8,0.2059,21,21,97.65,6.4,11.1,114.95,55.27,0,0
233,Wyatt Demps,2018,MWC,300,22,1.12,0.014,8.9,5.6,0.2261,20,20,84.75,2.35,12.06,119.15,34.75,-,1
234,Amara Darboh,2017,Big Ten,106,23,0.92,0.007,9.2,4.5,0.1353,20,22,109.89,9.33,11.08,124.05,67.27,0,0
235,ArDarius Stewart,2017,SEC,79,23,0.88,0.008,8.6,4.5,0.136,22,25,94.33,6.1,11.18,119.3,51.44,0,0
236,Austin Carr,2017,Big Ten,300,23,1.27,0.012,12.9,6.9,0.2568,21,22,85.69,5.36,10.77,114.95,38.73,0,0
237,Carlos Henderson,2017,CUSA,82,22,1.74,0.022,13.3,6.3,0.2595,21,21,93.2,6.16,11.53,126.7,50.36,0,0
238,Chad Hansen,2017,Pac-12,141,22,1.21,0.011,7.6,9.2,0.2052,21,25,101.88,7.5,10.87,119.0,57.62,0,0
239,Chad Williams,2017,FCS,98,22,1.7,0.016,9.1,7.5,0.2328,20,21,104.59,8.09,11.27,121.85,62.28,0,0
240,Chris Godwin,2017,Big Ten,84,21,1.33,0.012,10.5,5.3,0.1809,19,19,108.03,9.74,11.01,124.2,65.65,1,0
241,Cody Hollister,2017,SEC,300,23,0.2,0.001,9.6,4.0,0.0275,25,25,104.05,8.99,11.18,121.2,58.97,0,0
242,Cooper Kupp,2017,FCS,69,24,2.0,0.023,10.4,10.4,0.2849,20,20,90.95,4.96,10.61,108.15,44.25,3,1
243,Corey Davis,2017,MAC,5,22,1.61,0.019,11.5,6.9,0.2545,18,18,97.19,7.02,11.18,121.275,53.22,0,0
244,Curtis Samuel,2017,Big Ten,40,21,1.65,0.015,4.5,5.7,0.2642,20,25,106.0,7.95,11.42,122.4,64.68,0,0
245,David Moore,2017,FCS,226,22,1.39,0.016,17.3,5.2,0.3305,19,19,111.05,8.3,11.36,124.05,70.11,0,0
246,Dede Westbrook,2017,Big 12,110,23,1.7,0.018,10.5,6.2,0.2291,22,22,91.03,3.94,11.54,118.65,46.33,1,0
247,Isaiah Ford,2017,ACC,237,21,1.29,0.012,9.5,6.1,0.1999,18,19,87.58,5.38,11.23,123.85,40.01,0,0
248,Isaiah McKenzie,2017,SEC,172,22,0.84,0.01,6.7,3.4,0.209,21,21,75.89,6.82,11.2,122.7,30.67,0,0
249,Jehu Chesson,2017,Big Ten,139,23,1.01,0.012,10.2,3.8,0.1397,21,21,106.65,8.73,10.79,133.15,62.07,0,0
250,John Ross,2017,Pac-12,9,22,1.34,0.019,13.1,5.8,0.2246,21,21,109.85,9.6,11.18,129.4,68.51,0,0
251,Josh Malone,2017,SEC,128,21,1.08,0.012,13.0,3.8,0.1775,20,20,114.43,7.68,11.24,112.35,70.6,0,0
252,Josh Reynolds,2017,SEC,117,22,1.09,0.014,12.2,4.7,0.1988,19,21,96.14,7.76,10.96,124.9,49.49,0,0
253,JuJu Smith-Schuster,2017,Pac-12,62,20,1.47,0.01,10.0,6.4,0.191,18,18,100.53,7.76,11.12,116.95,57.42,2,1
254,Keelan Cole,2017,FCS,300,24,2.06,0.026,19.2,7.3,0.4587,20,21,85.93,3.6,11.09,121.275,38.17,0,0
255,Kendrick Bourne,2017,FCS,300,22,1.31,0.011,9.0,6.6,0.1576,20,25,94.09,6.01,10.94,123.7,48.82,0,0
256,Kenny Golladay,2017,MAC,96,23,1.42,0.011,8.6,7.3,0.2384,19,19,112.93,9.17,11.15,120.35,68.85,2,1
257,Mack Hollins,2017,ACC,118,23,0.8,0.009,17.5,2.7,0.0969,21,25,111.49,7.02,11.18,121.275,67.6,0,0
258,Michael Clark,2017,CUSA,300,21,0.76,0.006,12.0,3.4,0.1377,25,25,114.95,6.4,11.85,119.1,69.09,0,0
259,Mike Williams 2017,2017,ACC,7,22,1.12,0.009,12.7,6.5,0.165,20,25,97.19,7.02,11.18,121.275,53.22,0,0
260,Noah Brown,2017,Big Ten,239,21,0.41,0.007,6.5,2.7,0.093,20,25,104.09,5.75,11.4,121.275,61.35,0,0
261,Robert Davis,2017,Sun Belt,209,22,1.09,0.007,10.8,5.6,0.1817,18,21,116.57,9.8,11.1,137.7,73.61,0,0
262,Rodney Adams,2017,American,170,22,1.14,0.011,10.0,5.2,0.1594,21,21,96.61,6.48,11.26,112.65,51.5,-,1
263,Ryan Switzer,2017,ACC,133,22,1.31,0.007,5.8,7.4,0.1575,21,25,76.0,5.25,10.77,112.4,28.97,0,0
264,Shelton Gibson,2017,Big 12,166,22,1.0,0.009,18.0,3.3,0.1585,20,20,93.74,4.26,11.03,113.4,50.31,0,0
265,Stacy Coley,2017,ACC,219,23,0.88,0.01,12.4,4.8,0.1563,19,25,101.13,5.11,11.62,118.8,58.11,0,0
266,Tanner Gentry,2017,MWC,300,22,1.35,0.014,11.8,5.3,0.2277,20,21,93.26,4.43,11.72,126.1,48.3,0,0
267,Taywan Taylor,2017,CUSA,72,22,1.84,0.018,9.9,7.0,0.231,20,20,92.39,9.26,10.78,130.6,49.23,0,0
268,Tim Patrick,2017,Pac-12,300,23,0.73,0.005,10.0,4.5,0.126,22,25,112.48,8.87,11.37,127.75,67.48,0,0
269,Travis Rudolph,2017,ACC,300,21,1.09,0.008,9.0,4.5,0.1431,20,25,81.58,1.77,11.39,110.55,32.63,0,0
270,Trent Taylor,2017,CUSA,177,23,1.88,0.013,7.2,9.7,0.2072,20,21,66.69,4.38,10.75,114.6,14.57,0,0
271,Victor Bolden,2017,Pac-12,300,22,1.1,0.005,6.2,6.5,0.1532,20,25,72.64,1.98,10.98,112.9,24.2,0,0
272,Zach Pascal,2017,CUSA,300,22,1.37,0.011,8.2,5.8,0.214,19,20,103.8,6.99,11.36,124.2,61.01,0,0
273,Zay Jones,2017,American,37,22,1.85,0.008,5.4,13.2,0.2605,20,21,103.58,9.75,10.8,128.55,59.36,0,0
274,Aaron Burbridge,2016,Big Ten,213,22,1.31,0.007,8.4,6.1,0.1906,21,21,93.88,3.42,11.53,109.35,50.12,0,0
275,Alex Erickson,2016,Big Ten,300,23,1.17,0.003,7.7,5.9,0.1472,21,25,87.79,5.62,10.78,116.65,41.88,0,0
276,Braxton Miller,2016,Big Ten,85,23,1.52,0.016,2.5,1.9,0.1665,25,25,104.04,9.13,10.72,121.0,60.38,0,0
277,Bryce Treggs,2016,Pac-12,300,22,0.97,0.007,14.3,6.4,0.1279,25,25,96.49,6.51,11.19,118.8,53.35,0,0
278,Charone Peake,2016,ACC,241,23,0.59,0.004,11.9,4.0,0.0826,25,25,116.31,7.48,11.42,121.35,72.79,0,0
279,Chester Rogers,2016,FCS,300,22,1.04,0.01,10.3,4.4,0.1656,19,25,83.75,6.4,10.92,121.2,37.11,0,0
280,Chris Moore,2016,American,107,23,0.83,0.009,21.6,3.6,0.131,20,25,96.51,7.83,10.96,121.275,52.26,0,0
281,Cody Core,2016,SEC,199,22,0.71,0.007,16.7,3.2,0.1025,20,25,105.88,8.2,11.12,123.25,61.39,0,0
282,Corey Coleman,2016,Big 12,15,22,1.34,0.018,9.0,6.4,0.2096,20,21,95.59,9.65,11.18,133.35,53.22,0,0
283,Daniel Braverman,2016,MAC,230,22,1.48,0.014,5.7,8.3,0.2202,21,22,75.13,1.86,11.06,104.45,26.06,0,0
284,Darius Powe,2016,Pac-12,300,22,0.57,0.008,10.3,3.6,0.1074,25,25,112.36,6.42,11.23,118.65,69.29,0,0
285,DeMarcus Ayers,2016,American,229,22,1.24,0.006,6.1,6.9,0.1524,21,21,67.04,1.19,11.65,121.0,12.67,0,0
286,Demarcus Robinson,2016,SEC,126,21,0.97,0.008,9.8,4.8,0.1305,20,20,91.97,5.48,10.88,120.15,45.96,0,0
287,Devin Fuller,2016,Pac-12,238,22,0.5,0.005,4.5,4.5,0.067,25,25,100.25,6.94,11.1,123.2,57.2,-,1
288,Devin Lucien,2016,Pac-12,225,23,1.0,0.007,12.8,5.5,0.1682,22,25,106.29,5.7,11.23,117.15,65.46,-,1
289,D'haquille Williams,2016,SEC,300,23,0.78,0.005,9.5,4.5,0.0657,21,25,97.19,7.02,11.18,121.275,53.22,0,0
290,Geronimo Allison,2016,Big Ten,300,22,0.97,0.006,9.2,5.4,0.1503,21,25,95.03,3.64,11.68,122.15,47.64,0,0
291,Hunter Sharp,2016,MWC,300,22,1.07,0.01,7.5,6.5,0.1934,20,20,88.21,2.24,11.29,113.25,42.97,0,0
292,Jakeem Grant,2016,Big 12,186,23,1.23,0.011,6.9,6.9,0.1709,22,25,72.7,5.57,11.06,120.55,27.92,0,0
293,Jalin Marshall,2016,Big Ten,300,21,0.59,0.006,7.0,3.0,0.088,20,25,82.19,5.73,10.93,126.25,35.82,0,0
294,Jaydon Mickens,2016,Pac-12,300,22,0.84,0.006,5.3,5.0,0.121,19,25,74.04,5.7,10.55,120.85,24.38,0,0
295,Jordan Payton,2016,Pac-12,154,23,1.14,0.007,8.1,6.0,0.1453,21,25,102.66,7.58,11.41,119.15,59.44,0,0
296,Josh Doctson,2016,Big 12,22,23,1.24,0.013,9.9,7.8,0.1988,20,22,99.87,9.54,10.92,135.2,55.02,0,0
297,Kenny Lawler,2016,Pac-12,243,22,0.72,0.013,6.9,4.9,0.1573,20,25,89.99,2.73,11.21,114.15,42.09,-,1
298,Kolby Listenbee,2016,Big 12,192,22,0.74,0.005,53.5,3.2,0.0824,25,25,101.8,8.4,11.18,124.85,59.09,-,1
299,Laquon Treadwell,2016,SEC,23,21,1.21,0.012,6.8,6.3,0.1712,20,25,96.66,2.89,11.34,115.45,52.36,0,0
300,Leonte Carroo,2016,Big Ten,86,22,1.28,0.012,15.1,4.9,0.2283,19,20,98.42,7.57,11.18,120.35,56.15,0,0
301,Malcolm Mitchell,2016,SEC,112,23,1.07,0.006,8.9,4.5,0.1581,22,22,95.91,8.63,11.28,125.7,52.65,0,0
302,Marcus Johnson,2016,Big 12,300,22,0.37,0.002,10.1,2.4,0.0432,25,25,97.19,7.02,11.18,121.275,53.22,0,0
303,Marvin Hall,2016,Pac-12,300,23,0.25,0.001,13.6,1.3,0.032,25,25,91.6,8.06,11.1,130.5,49.54,0,0
304,Maurice Harris,2016,Pac-12,300,23,0.56,0.006,9.1,3.1,0.0902,25,25,97.19,7.02,11.18,121.275,53.22,0,0
305,Max McCaffrey,2016,ACC,300,22,0.62,0.005,10.1,4.0,0.1144,21,25,100.42,6.35,11.24,123.05,55.42,0,0
306,Michael Thomas,2016,Big Ten,47,23,0.88,0.01,7.8,4.3,0.1468,21,22,100.54,8.47,10.93,119.1,55.61,4,1
307,Mike Thomas 2016,2016,CUSA,206,22,1.35,0.014,12.7,5.5,0.1961,20,21,97.19,7.02,11.18,121.275,53.22,0,0
308,Paul Turner,2016,CUSA,300,23,0.73,0.004,7.5,4.1,0.0802,25,25,81.69,3.19,11.56,121.275,35.56,0,0
309,Pharoh Cooper,2016,SEC,117,21,1.41,0.012,7.8,5.5,0.2854,19,19,81.33,2.11,11.41,110.2,33.83,0,0
310,Rashard Higgins,2016,MWC,172,21,1.98,0.019,11.1,8.0,0.2376,19,20,84.29,1.85,11.71,113.25,35.28,0,0
311,Ricardo Louis,2016,SEC,114,22,0.98,0.004,6.3,3.5,0.1422,21,25,112.41,9.29,11.39,130.6,69.99,0,0
312,Robby Anderson,2016,American,300,23,1.0,0.011,11.4,5.0,0.1827,20,20,97.19,7.02,11.18,121.275,53.22,2,1
313,Roger Lewis,2016,MAC,300,22,1.36,0.014,11.4,6.1,0.1996,20,20,99.41,2.58,12.03,119.2,56.15,0,0
314,Sterling Shepard,2016,Big 12,40,22,1.28,0.011,10.7,6.6,0.1724,19,20,87.99,8.3,11.35,131.2,44.05,0,0
315,Tajae Sharpe,2016,MAC,140,21,1.48,0.008,9.0,9.3,0.2282,18,18,91.76,5.88,11.18,113.95,44.75,0,0
316,Tanner McEvoy,2016,Big Ten,300,23,0.59,0.006,3.6,0.8,0.0709,25,25,97.19,7.23,11.29,115.45,53.22,0,0
317,Tommylee Lewis,2016,MAC,300,23,1.0,0.006,4.6,7.2,0.0844,25,25,68.83,2.24,11.35,117.8,20.63,0,0
318,Trevor Davis,2016,Pac-12,163,23,0.68,0.005,10.5,4.0,0.0709,25,25,97.52,9.34,10.82,127.45,52.7,0,0
319,Tyler Boyd,2016,ACC,55,21,1.5,0.009,8.5,7.6,0.2193,18,18,94.39,4.99,11.25,117.3,48.71,2,1
320,Tyreek Hill,2016,Big 12,165,22,0.9,0.002,0.7,2.6,0.1098,25,25,93.86,9.31,10.59,133.35,53.7,4,1
321,Will Fuller,2016,Ind,21,22,1.45,0.016,14.9,5.8,0.2334,20,20,102.86,8.01,11.2,119.95,59.75,0,0
322,Adam Humphries,2015,ACC,300,22,0.47,0.002,5.4,3.4,0.0416,25,25,83.57,2.98,11.28,116.25,38.28,0,0
323,Amari Cooper,2015,SEC,4,21,1.72,0.016,10.0,8.9,0.2484,18,18,108.71,8.87,10.69,117.8,66.65,5,1
324,Andre Debose,2015,SEC,221,24,0.55,0.005,20.2,1.5,0.0602,21,25,92.87,6.99,11.02,125.25,48.66,-,1
325,Andrew Turzilli,2015,Big Ten,300,23,0.41,0.005,28.7,3.0,0.0807,25,25,97.66,4.3,11.3,121.275,49.92,0,0
326,Bradley Marquez,2015,Big 12,300,22,0.9,0.011,7.1,5.4,0.172,21,25,84.89,5.94,10.84,126.1,39.57,0,0
327,Breshad Perriman,2015,American,26,21,1.11,0.01,15.5,3.8,0.2176,21,21,130.5,9.93,11.18,125.55,86.4,0,0
328,Bud Sasser,2015,SEC,201,23,1.05,0.013,18.2,5.5,0.2405,22,22,105.77,6.13,11.26,118.65,62.05,-,1
329,Chandler Worthy,2015,Sun Belt,300,21,0.64,0.004,7.5,4.4,0.1055,21,25,80.82,7.5,11.25,135.65,37.03,0,0
330,Chris Conley,2015,SEC,76,22,0.75,0.009,12.4,4.1,0.1196,22,25,120.21,9.83,11.36,146.0,77.37,0,0
331,Damiere Byrd,2015,SEC,300,22,0.64,0.004,16.0,3.0,0.0731,25,25,92.39,9.02,10.68,136.9,50.62,0,0
332,Darius Jennings,2015,ACC,300,23,0.72,0.006,7.4,4.0,0.1296,21,25,77.62,5.17,11.24,124.4,29.61,0,0
333,Da'Ron Brown,2015,MAC,233,23,1.09,0.008,9.3,4.9,0.1586,22,23,97.19,7.02,11.18,121.275,53.22,0,0
334,DeAndre Smelter,2015,ACC,132,23,0.82,0.008,14.8,3.5,0.1219,22,22,97.19,7.02,11.18,121.275,53.22,0,0
335,DeAndrew White,2015,SEC,300,23,0.65,0.005,9.5,4.0,0.0732,25,25,94.84,7.48,11.15,122.7,51.32,0,0
336,DeVante Parker,2015,ACC,14,22,0.99,0.013,14.4,7.2,0.1629,18,25,109.9,9.81,11.18,124.55,66.0,1,0
337,Devin Funchess,2015,Big Ten,41,21,0.96,0.007,9.5,5.6,0.1644,19,20,121.78,6.6,11.46,126.45,78.74,1,0
338,Devin Smith,2015,Big Ten,37,23,0.85,0.011,21.2,3.1,0.1329,19,20,99.6,8.8,10.98,127.3,56.13,0,0
339,Dezmin Lewis,2015,FCS,234,22,1.01,0.01,8.9,5.3,0.1695,20,21,114.89,7.89,11.39,122.4,70.51,0,0
340,Dorial Green-Beckham,2015,SEC,40,22,0.85,0.012,8.2,4.2,0.1554,19,20,128.43,7.01,11.25,116.45,84.81,0,0
341,Eli Rogers,2015,ACC,300,22,0.6,0.004,6.2,3.8,0.0841,25,25,77.77,5.11,10.81,117.15,29.69,0,0
342,Evan Spencer,2015,Big Ten,187,22,0.22,0.003,20.9,2.2,0.0308,25,25,105.74,7.42,11.32,121.5,62.7,-,1
343,Geremy Davis,2015,American,300,23,1.31,0.004,10.7,5.9,0.1744,21,25,108.85,9.38,11.04,124.05,65.7,0,0
344,Jaelen Strong,2015,Pac-12,70,21,1.19,0.01,9.2,6.8,0.1939,19,20,114.37,9.21,11.55,132.9,71.55,0,0
345,Jamison Crowder,2015,ACC,105,22,1.41,0.009,8.4,7.7,0.1844,19,20,80.94,2.75,11.25,120.4,36.46,1,0
346,JJ Nelson,2015,CUSA,159,23,1.07,0.01,13.9,4.2,0.158,19,21,84.94,8.68,11.17,124.7,41.01,0,0
347,Jordan Leslie,2015,Ind,300,23,1.17,0.008,13.3,4.3,0.169,20,20,105.34,8.01,10.95,121.275,61.75,0,0
348,Jordan Taylor,2015,CUSA,300,23,0.91,0.008,10.0,5.4,0.1556,20,21,108.15,6.75,11.15,123.05,62.43,0,0
349,Justin Hardy,2015,American,107,23,1.4,0.012,6.9,9.3,0.2101,19,20,81.13,4.69,10.84,119.05,34.42,0,0
350,Kaelin Clay,2015,Pac-12,184,23,0.56,0.004,5.9,3.3,0.101,22,25,89.26,2.92,11.23,112.6,46.48,0,0
351,Kasen Williams,2015,Pac-12,300,22,0.97,0.007,7.9,5.9,0.1076,19,19,94.88,4.02,11.52,119.85,50.44,0,0
352,Keith Mumphery,2015,Big Ten,175,23,0.58,0.004,13.7,3.2,0.071,25,25,96.13,5.2,11.32,115.75,53.96,0,0
353,Kenny Bell,2015,Big Ten,162,23,0.84,0.008,10.6,4.0,0.1278,19,20,105.98,9.47,10.81,135.05,62.55,0,0
354,Kevin White,2015,Big 12,7,23,1.32,0.009,9.0,8.4,0.225,21,22,123.81,9.84,11.06,121.05,80.24,0,0
355,Lucky Whitehead,2015,CUSA,300,23,1.13,0.009,11.9,6.3,0.2145,22,22,86.18,7.17,11.07,121.7,42.4,0,0
356,Mario Alford,2015,Big 12,238,23,0.87,0.01,13.2,5.0,0.1988,22,22,94.06,7.24,10.71,118.3,53.43,0,0
357,Nelson Agholor,2015,Pac-12,20,22,1.34,0.012,11.7,8.0,0.2159,20,21,99.92,7.69,11.17,124.55,56.86,1,0
358,Phillip Dorsett,2015,ACC,29,22,1.04,0.012,16.1,4.8,0.1884,19,21,99.3,9.15,10.73,125.6,58.21,0,0
359,Quan Bray,2015,SEC,300,22,0.58,0.005,4.6,3.0,0.0887,25,25,80.96,3.45,11.15,115.8,34.49,0,0
360,Rashad Greene,2015,ACC,139,22,1.41,0.01,10.4,7.1,0.1763,19,25,81.52,5.89,11.0,123.05,33.68,0,0
361,Sammie Coates,2015,SEC,87,22,0.89,0.007,15.1,3.2,0.1054,20,20,109.73,9.91,11.04,135.2,67.31,0,0
362,Shane Wynn,2015,Big Ten,300,22,0.99,0.013,8.4,5.7,0.1565,19,21,75.91,6.88,11.14,121.2,32.57,0,0
363,Stefon Diggs,2015,Big Ten,146,21,1.24,0.008,9.6,6.2,0.2013,18,18,94.58,6.6,11.14,117.0,50.51,4,1
364,Tony Lippett,2015,Big Ten,156,23,1.26,0.012,12.1,5.0,0.1816,22,22,91.25,4.35,11.05,118.2,43.52,0,0
365,Tre McBride,2015,FCS,245,22,1.3,0.014,10.4,5.8,0.2408,19,19,107.3,9.69,11.04,125.6,65.72,0,0
366,Tyler Lockett,2015,Big 12,69,22,1.72,0.013,9.0,8.2,0.2435,20,21,87.79,8.17,10.96,120.85,44.06,3,1
367,Tyrell Williams,2015,FCS,300,23,1.2,0.01,12.6,5.6,0.2291,20,25,111.78,9.62,10.91,130.65,66.81,1,0
368,Vince Mayle,2015,Pac-12,123,24,1.46,0.009,7.9,8.8,0.2094,23,25,95.48,5.46,11.06,118.85,51.11,0,0
369,Albert Wilson,2014,Sun Belt,300,22,1.8,0.011,14.4,5.9,0.3342,19,19,93.47,7.82,11.21,125.25,52.45,0,0
370,Allen Hurns,2014,ACC,300,22,1.43,0.007,11.9,4.8,0.1661,21,25,92.58,3.7,11.62,112.7,46.71,1,0
371,Allen Robinson,2014,Big Ten,61,21,1.61,0.012,8.5,8.1,0.2218,19,19,113.63,9.68,10.54,134.9,70.84,3,1
372,Bennie Fowler,2014,Big Ten,300,23,0.64,0.006,10.3,4.1,0.1282,21,25,120.39,8.6,11.24,124.2,78.54,0,0
373,Bernard Reedy,2014,MAC,300,22,1.22,0.009,12.7,6.8,0.1726,19,20,70.43,6.29,10.91,122.9,21.28,0,0
374,Brandin Cooks,2014,Pac-12,20,20,1.99,0.018,8.4,9.8,0.3302,19,20,96.84,9.24,10.57,121.2,55.5,4,1
375,Brandon Coleman,2014,American,300,22,0.87,0.012,27.8,3.3,0.182,19,20,117.21,4.73,11.84,121.275,71.8,0,0
376,Bruce Ellington,2014,SEC,106,23,0.86,0.009,8.8,4.1,0.1373,21,25,89.53,9.29,10.64,127.15,47.21,0,0
377,Cody Latimer,2014,Big Ten,56,22,1.18,0.01,10.1,6.0,0.1636,20,25,113.68,9.59,11.18,121.275,70.55,0,0
378,Corey Brown,2014,Big Ten,300,23,0.91,0.01,9.5,5.0,0.117,21,25,81.16,2.87,11.38,114.1,33.25,0,0
379,Davante Adams,2014,MWC,53,21,1.58,0.022,6.7,10.1,0.2901,19,19,100.76,7.5,11.12,128.65,57.88,4,1
380,De'Anthony Thomas,2014,Pac-12,124,21,1.18,0.016,4.7,3.5,0.1494,18,25,97.19,7.02,11.18,121.275,53.22,0,0
381,Devin Street,2014,ACC,146,23,1.14,0.008,10.4,5.6,0.1767,20,22,100.23,9.17,10.73,124.9,54.38,0,0
382,Donte Moncrief,2014,SEC,90,21,1.02,0.01,10.9,5.5,0.1662,18,18,120.77,9.6,11.32,133.15,78.26,0,0
383,Jalen Saunders,2014,Big 12,104,21,1.3,0.016,13.9,6.9,0.2152,19,19,74.58,4.17,11.63,118.8,27.02,0,0
384,James Wright,2014,SEC,239,22,0.27,0.0,7.9,2.6,0.0124,25,25,100.09,7.14,11.5,129.45,56.67,0,0
385,Jared Abbrederis,2014,Big Ten,176,23,1.32,0.01,10.2,6.0,0.1749,20,21,93.82,5.07,10.88,110.35,48.47,0,0
